thuyg20_data\M048_018.wav	bu dangliq tarixchining esiride teswirligini osman impériyesi tarixidiki meshhur moxaj urushining ghelibisi 
thuyg20_data\M049_011.wav	adette töwen témpératurida süyini tengshesh zapchaslarning qattiq chidamliq bolushi sürkilishke berdashliq bérishi telep qilinidu 
thuyg20_data\M052_009.wav	bezi kishiler hésablap baqqan bolup shölgeyning ichidiki eydiz wirusining yuqumluq derijisini köpeytish üchün bir qétimda yigirme millilitirdin yuqiriraq eydiz késili bar ademning shölgiyini yutush kérek iken 
thuyg20_data\M050_011.wav	daliya kastrogha besh oghul tughup bergen bolup ular anxa’il antoni’o aléxandro alékshis we aléks
thuyg20_data\M054_023.wav	rusiyede üch yashliq fatghoqni tonumaydighan kishi yoq idi 
thuyg20_data\M054_002.wav	bultur teshebbuskarliq bilen chutyen méwichilik shirketliri bilen alaqiliship töt tonna höl chilanni yéngi piti saqlap chilanning qimmitini ashurduq 
thuyg20_data\M054_004.wav	firansiye tenheriketchiler jem’iyitining re’isi dawid tenheriketchiler tinchliq méhribanliq qatarliq qimmet qarashlirini yetküzidighan eng yaxshi bash elchi boldi 
thuyg20_data\M054_024.wav	u hey bechchixerler ölgüng kelgen bolsa yéqin kéliwérish dep warqirap oq üzdi 
thuyg20_data\M058_012.wav	bu yil kobdo ölkisi junggo shinjang bilen dostluq munasiwiti ornitip alaqidar hemkarliq kélishimi imzalandi 
thuyg20_data\M058_005.wav	kigléy yaponiye jem’iyitining bir qétimliq muhakime yighinida bu qarashni otturigha qoydi 
thuyg20_data\M055_010.wav	loqman hékim toqsan yéshida yigirme yashliq bimarigha ashiq bolup özning yéshidin yigirme yashni qizgha teqdim qilghan 
thuyg20_data\M055_012.wav	u yotqan körpe tozghaq saman tiqilghan quraq we lestik yastuqlarni teyyarlap qoydi 
thuyg20_data\M062_015.wav	döngmehellidiki noghaygot mektipini püttürdüm emdi eksinirning aldidiki gimnaziyede oquymen 
thuyg20_data\M062_013.wav	bilayasir yézisida mozduzgha shagirt bolghan fomichof hayajan bilen méning yuy jini öltürüshüm elni oyghitish üchündur dep warqiridi 
thuyg20_data\M066_011.wav	muxter bay shu kéchisi shaghliqtam mehellisige bir bayning kélinini owlash üchün chüshti 
thuyg20_data\M067_015.wav	égiz qed kötürüp turghan chumulangma choqqisi pelekke taqishidu 
thuyg20_data\M068_005.wav	yürsile qosbayning ichini bir aylandurup kéley 
thuyg20_data\M067_019.wav	subyéktiwizm shexsiyetchilik uning mahiyiti 
thuyg20_data\M070_009.wav	bu yézhofning doklati asasida maqullighan qarar 
thuyg20_data\M069_005.wav	xewerde éytilishiche iran hökümitining ismini ashkarilashni xalimighan bir emeldari ikki hepte ilgiri ikkinchi türkümdiki bir yüz atmish töt séntrifugni ornitip bolduq dégen
thuyg20_data\M073_012.wav	apélsin postidin besh gram qongghuraqgüldin besh gram élip qaynitip ichse yashan’ghanlardiki yötelni dawalighili bolidu 
thuyg20_data\M073_014.wav	öktichiler hökümetning moyighimu tégelmidi ular bolinshrokning sana’etchiler géziti ning yardimide ichini az tola boshitiwaldi 
thuyg20_data\M075_016.wav	bezibir pishshiqlap tawlash dawamida sulfur di’oksidliq islash yaki ös kislata tuzi éritmisi bilen bir terep qilinsimu janliqlarning janlinishini tizginligili bolidu
thuyg20_data\M074_011.wav	mongghuliyening kubsugul ölkiliride kelkün apiti yüz berdi 
thuyg20_data\M075_019.wav	lyu shyang on ikkinchi dékabir erlerning bir yüz on métirgha tosuq atlap yügürüsh türide chémpiyon boldi sepdishi ikkinchilikke érishti
thuyg20_data\M077_003.wav	bu iqtisadning saghlam tertiplik rawajlinishida shübhisizki muhim rol oynaydu 
thuyg20_data\M078_004.wav	yene bir jehettin mexsus bölümlerni tedrijiy köpeytip toqquzgha yetküzüsh kérek 
thuyg20_data\M077_018.wav	her xil meshiq so’alliri sawaqdashlarning oshuqche yükige aylinip qaldi 
thuyg20_data\M081_010.wav	eng ejellik orunlarning biri del topchi eskerler istihkamidur 
thuyg20_data\M083_014.wav	moroto deryasi uganda paytexti kampalaning sherqiy shimalidin ikki yüz kilométir nérida 
thuyg20_data\M079_013.wav	séning shexsiyetsizlik bilen qilghan yardimingdin tolimu minnetdar boldum 
thuyg20_data\M085_001.wav	partizanlar chingshajangda birdinla ghayib bolup alwastilarni ganggiritip qoydi 
thuyg20_data\M085_009.wav	bir ming sekkiz yüz atmish yettinchi yili amérika qoshma shtatliri u jaygha alé’ot dep nam bergen 
thuyg20_data\M086_001.wav	buning bilen az sommiliq inawetlik qerz pul bérish wilayet da’iriside tézla qanat yaydi 
thuyg20_data\M086_009.wav	amérika en’gliye xelqlirining urushtin qorqushi peseytilgen
thuyg20_data\M088_007.wav	uning qolidiki xalta kichiktek qilghan bilen emeliyette xéli köp nerse bolsimu sighip kétidu 
thuyg20_data\M089_002.wav	bu orun qeshqer xelqining qurulush binakarliq neqqashchiliq sen’itini namayan qilip turidu 
thuyg20_data\M091_004.wav	u muxbirgha téximu köp iraqliq özlirini hazir xéli erkin hés qilidighan bolup qaldi dédi 
thuyg20_data\M092_005.wav	ular radikal teshkilatlarning awan’gartliri bolup yigirme yash etrapida qéni intayin qiziq 
thuyg20_data\M094_007.wav	iraqliqlar algha qarap méngishqa mohtaj 
thuyg20_data\M094_009.wav	bu arallargha rusiyelik ikispiditchi brén’g kelgen we u jaygha alé’ot dep nam bergen 
thuyg20_data\M094_014.wav	rusiye mutexessisliri sinaq xaraktérlik yadro partlitish élip bérilmighan iken dédi 
thuyg20_data\M096_007.wav	qurmanbay akining sözlep bérishiche bir ming toqquz yüz toqsen beshinchi yili uning a’ilisige yigirme modin köprek yer teqsim qilin’ghan iken 
thuyg20_data\M095_010.wav	toy ishtirakchiliridin biri zoq shox bilen ashu bayanlarni sözlep bériwatqan idi 
thuyg20_data\M097_004.wav	isra’iliyening shimaligha jaylashqan bir türlük mallar magizinida sekkizinchi iyun partlash yüz bérip ikki kishi öldi 
thuyg20_data\M097_006.wav	gowuyüen ben’gungtingi uqturush chiqirip bu yilqi adettiki aliy mekteplerning studéntlirini ishqa orunlashturush xizmitini yaxshi ishlidi
thuyg20_data\M098_016.wav	sayahet yétekchisi yoq bolghachqa öngkürdin chiqalmay qalghili tas qalduq 
thuyg20_data\M097_013.wav	tiriship öginidighanlarning hemmisi waqitni qedirleshni bilidu 
thuyg20_data\M099_003.wav	aghrin’ghan bilen mesile hel bolmaydu yenila amal qilip baqayli 
thuyg20_data\M100_004.wav	bu öy jahazliri tolimu qopal iken 
thuyg20_data\M102_006.wav	éli ependimge salam éytip qoyung 
thuyg20_data\M103_003.wav	sizning terjime qilip berginingizge rehmet 
thuyg20_data\M103_012.wav	dukanda nerse kérek yéyishke bir nerse ichishke bolmaydu 
thuyg20_data\M104_001.wav	deslipide tepsiliyrek sélishturulsa kéyinki tüzitish azraq bolidu 
thuyg20_data\M104_020.wav	qedimdin bügün’giche héch qandaq planéta kishilerning diqqitini marstek tartip baqmighan idi 
thuyg20_data\M104_021.wav	amérika armiyesining iraqta birnechche yil esker turghuzushqa teyyarliqi bolushi kérek 
thuyg20_data\M105_014.wav	memlikitimizdiki gugung xan sariyimu dunyagha dangliq sen’et muzéydur 
thuyg20_data\M105_032.wav	gaza rayonining shimalidiki bir turalghuda yigirme ikkinchi iyun kechte partlash weqesi yüz berdi 
thuyg20_data\M107_020.wav	tiriship öginidighanlarning hemmisi waqitni qedirleshni bilidu 
thuyg20_data\M108_009.wav	pütün dunya xelqi menggülük tinchliqni qolgha keltüreyli 
thuyg20_data\M109_007.wav	ikki ming ikkinchi yili üchinchi qararliq orman berpa qilish tamamlansa tebi’iy ékologiye tosalghu belwéghi shekillinidu 
thuyg20_data\M115_014.wav	meshrepke ishtirak qilghanlarning sani qanche bolushidin qet’iynezer hemmisi birdek ottuz oghul dep atilatti 
thuyg20_data\M115_020.wav	bu qétimqi söhbetning mundaq yaxshi ünüm hasil qilishini heqiqeten oylap baqmaptikenmiz 
thuyg20_data\M119_003.wav	bikarchiliq chüshkünlük zulmet ichide hoshini yoqitish démektur 
thuyg20_data\M120_003.wav	shinjang uyghur aptonom rayonluq toqquzinchi nöwetlik ayallar qurultiyi daghdughiliq échildi 
thuyg20_data\M123_015.wav	öz nöwitide buni bir xil qilmish jinayet dések ashuruwetken bolmaymiz
thuyg20_data\M123_017.wav	aptor Shinjang uyghur Aptonom rayoni uyghur tébabet doxturxanisi tére késellikler bölümide mes’ul wrach
thuyg20_data\M125_011.wav	déngizda mayak bolmisa kéme nishandin adiship qalidu yaki xada tashqa soqulup kétidu
thuyg20_data\M125_016.wav	édison seksen töt yéshida wapat bolghan’gha qeder tejribe xizmitini toxtitip qoymighan
thuyg20_data\M130_012.wav	likud guruhining ong qanat parlamént ezasi yuwar staynitis olméirttin texttin chüshüshni telep qildi 
thuyg20_data\M132_001.wav	u waqitta hemme yaq qurup qaghjirap birer tal giyahmu qalmaydu bir témim su tapmaq zemzem tapmaqtinmu teske toxtaydu 
thuyg20_data\M132_006.wav	nizhni nowgorodqa kelgende flot qirghiqida toxtap teyyarlighan eshyalarni qachilap dubwik dep atilidighan kémining hemrahliqida dawamliq algha qarap mangghan 
thuyg20_data\M134_017.wav	altinchi armiye stalin’gradtin tartip woronézhghiche bolghan jaylarni azad qildi 
thuyg20_data\M129_006.wav	u öz zamaniside ghezaliy suhrawelerning qolida ishraq nezeriyeliri we mozes herikitining meydan’gha kélishige tesir körsetken 
thuyg20_data\M134_022.wav	balilar yémeklikning qoyuqluq suyuqluqi qatarliq tengpungluqini saqlash kérek yumshaq izik bosh bolsa yaxshi bolidu 
thuyg20_data\M135_014.wav	fehronisa xanim sendin xapa bolup qalghanliqini éytti 
thuyg20_data\M138_003.wav	sanaqsiz atliqlar birdem ghuzhmekliship tirkeshse warqirap tillashsa birdem shiddet bilen algha chépishatti 
thuyg20_data\M138_010.wav	ularning aqsaqili alfus tékin mongghullarning béshigha kün chüshkende ulardin öz yardimini ayimighan idi 
thuyg20_data\M138_017.wav	bu chaghda éysén senche soshning qarishi qandaq dégen so’al bilen darangngide chöchüp kettim 
thuyg20_data\M139_004.wav	qachini bek zich qoymasliq Éghizini puxta étip bek muzlap yérilip kétishning aldini élish kérek 
thuyg20_data\M139_020.wav	mana bizmu hesh-pesh dégüche chong bolup bir öyni bashqa kiyip olturduq 
thuyg20_data\M139_018.wav	uning yerdin ikki gez kötürüp yasighan yaghach öyining ögzisige chiqip qarisa töt etrap ochuq körünetti 
thuyg20_data\M142_004.wav	bu méning eyni waqtimgha oxshash iradilik yigitken dep oylap uninggha xewp xeterge qarimay bir munche meblegh sélip mexsus üzüm soyghuch yasap sétish shirkitini qurdi 
thuyg20_data\M145_018.wav	ular her xil pasondiki palshopka aq sayahet ayighi kiygen bolup özlirige shunchilik yarashqan idi 
thuyg20_data\M147_015.wav	bu balining yétilishige tesir qilipla qalmay shundaqla balining qelbide nachar psixika tesiri qép qalidu 
thuyg20_data\M149_016.wav	hérip ketken hoshurmu atning chulwurini bir tashqa chirmap qoyup özi yerge sozulup yétiwaldi 
thuyg20_data\M149_017.wav	péshqedem ziyaliy rehber es’et is’haqof üch wilayet inqilabi mezgilide shinjangda xizmet ishligen 
thuyg20_data\M150_001.wav	yigit elem hesret ichide yash töküp dixoadin ayrildi 
thuyg20_data\M150_009.wav	bu yil yigirme sekkiz yashqa kirgen joshwakiy eslide amérika armiyesi qiriq üchinchi sapyurlar rotisida iken 
thuyg20_data\M151_007.wav	shu yili tére ishlepchiqirishqa kéreklik istanok frankforttin ghuljigha qarap yolgha chiqqan
thuyg20_data\M152_017.wav	xanfulayis herbiy lagéri sé’uldiki yetmish kilométir kélidighan pingzé dégen yerge jaylashqan 
thuyg20_data\M152_009.wav	imam elfexrning toluq ismi ebu abdullah muhemmed ibn ömer ibn elmuwelled bolup texellusi pexrudin idi 
thuyg20_data\M154_025.wav	shu yili yazda hénri Firansiyede axirqi qétim borkit bilen körüshken 
thuyg20_data\M155_012.wav	men on besh yilliq istazhgha ige mu’ellim bolush süpitim bilen sizni yéngiwashtin oqutay 
thuyg20_data\M161_012.wav	muxter bay shu kéchisi shaghliqtam mehellisige bir bayning kélinini owlash üchün chüshti
thuyg20_data\M164_021.wav	qewziyet késilige giriptar bolghan kishiler uzun’ghiche hesel istémal qilsa ücheyni siliqlashturup teretni rawan qilidu 
thuyg20_data\M160_019.wav	ghojaniyaz haji jenubiy shinjang amanliq saqlash garnizonining qomandanliqigha teyinlinip ma jungying bilen urush qilidu 
thuyg20_data\M164_028.wav	jyangshi ölkisi jingdéjén bazirining farforliri dunyagha dangliq 
thuyg20_data\M164_029.wav	nurghunlighan anilarning xizmiti balini uzaq muddet émitishke yar bermeydu axirqi dewrdiki ana süti bir yashtin kéyinki balining éhtiyajini qamdiyalmaydu 
thuyg20_data\M166_016.wav	amérika armiyesi tötinchi piyadiler déwiziyesining bayanatchisi mayor choslin apol mundaq dédi 
thuyg20_data\F1000_044_2.wav	marksizmliq dunya qarishini shekillendürüshni meqset qilidu
thuyg20_data\F1001_044_1.wav	muxbirlarning marksizmliq axbarat qarishini öginishni kücheytishi marksizmning asasiy nuqti’inezerlirini peydinpey özining meydani közqarishigha aylandurush
thuyg20_data\F1001_044_2.wav	marksizmliq dunya qarishini shekillendürüshni meqset qilidu
thuyg20_data\F1002_004_1.wav	ikki ming yettinchi yili yéza boyiche sétip chiqirilghan yéza igilik qoshumche mehsulatliri
thuyg20_data\F1000_044_1.wav	muxbirlarning marksizmliq axbarat qarishini öginishni kücheytishi marksizmning asasiy nuqti’inezerlirini peydinpey özining meydani közqarishigha aylandurush
thuyg20_data\F1002_004_2.wav	on ming sekkiz yüz atmish tonnigha omumiy sommisi yigirme töt milyon toqquz yüz yetmish sekkiz ming yüen’ge yetti
thuyg20_data\F1002_017_3.wav	xelqning tinch xatirjem bextlik turmushqa telpünüshliri obrazliq eks ettürülgen
thuyg20_data\F1002_017_1.wav	xelqimizning qedimki edebiyatidiki nurghun eserde
thuyg20_data\F1002_017_2.wav	el yurtni söyüsh el yurtning ishliri üchün barliqini béghishlashtek ilghar pikirler algha sürülüsh bilen bille
thuyg20_data\F1002_019_1.wav	héliqi yanchuqchini kochidiki kishiler qorshiwaldi emdi u hergizmu qéchip kételmeydu u yégane momayning
thuyg20_data\F1002_033_1.wav	besh yézida medeniyet ponkiti sekkiz kentte shipaxana qurup ottuz bir ming besh yüz seksen toqquz déhqan charwichini hemkarliship dawalinishqa qatnashturup 
thuyg20_data\F1002_033_2.wav	hemkarliship dawalinishqa qatnishish nisbitini seksen töt pirsentke yetküzdi
thuyg20_data\F1002_019_2.wav	iqtisadiy menbesi üzülüp qalghachqa yardem bérip qutquzushqa jiddiy éhtiyajliq bolmaqta
thuyg20_data\F1002_037_1.wav	ikki ming üchinchi yil altinchi ayning beshinchi küni seher sa’et üchtin ellik minut ötkende
thuyg20_data\F1002_037_2.wav	yashlar yolidiki shyangchuen méhmanxanisining aldida qatnash hadisisi yüz berdi
thuyg20_data\F1002_038_1.wav	ashliq xewp xeter fondi siyasitini yenimu mukemmelleshtürüp ashliq chiqidighan rayonlarni yölesh salmiqini kücheytip
thuyg20_data\F1002_038_2.wav	ashliq ishlepchiqirish chong nahiyesini mukapatlash siyasitini mukemmelleshtürüsh kérek
thuyg20_data\F1002_048_1.wav	hindistan metbu’at tiristining xewirige qarighanda hindistan kontrolluqidiki keshmir rayonida yigirminchi iyul yérim kéchidin yigirme ikkinchi iyul sehergiche
thuyg20_data\F1002_048_2.wav	uda üch qétim hujum qilish weqesi yüz bergen
thuyg20_data\F1003_003_1.wav	ikki ming üchinchi yil altinchi ayning yigirme üchinchi küni qatnash heqqi yighish
thuyg20_data\F1003_003_2.wav	tekshürüsh xizmitide qeshqer wilayiti boyiche köznek orunlarning biri bolghan poskam nahiyelik qatnash heqqi yighish
thuyg20_data\F1003_003_3.wav	tekshürüsh ponkiti bu yil kirgendin buyan teshwiqat we nazaretni kücheytip matorluq qatnash wasitiliri igilirining
thuyg20_data\F1003_003_4.wav	teshebbuskarliq bilen qatnash heqqi tapshurush angliqliqini östürdi
thuyg20_data\F1003_004_1.wav	igilinishiche nenjing sheherlik hökümet bu yil eng töwen ma’ash ölchimini sekkiz yüz ellik yüen’ge östüridiken
thuyg20_data\F1003_004_2.wav	bu uchur lawligha oxshash taziliq ishchilirini tolimu xushal qildi
thuyg20_data\F1003_009_3.wav	muxbirimiz medine tahir ixtiyariy muxbirimiz meryem emet praktikant muxbir adalet hemdul
thuyg20_data\F1003_011_2.wav	muweppeqiyetlik halda oran kéni achti dégen partlash xaraktérlik xewerni ashkarilidi
thuyg20_data\F1003_011_1.wav	iran zungtungi hatemi bu yil ikkinchi ayning toqquzinchi küni oylimighan yerdin iran özining pen téxnika küchige tayinip
thuyg20_data\F1003_009_2.wav	démokratik qarar qilish rolini jari qildurup aptonom rayonimizning islahat échiwétish we zamaniwilashturush qurulushini ünümlük kapaletke ige qilish kérek
thuyg20_data\F1003_012_1.wav	höjjette mundaq telep qilindi mewqeni ichki ishlepchiqirishni rawajlandurushqa qoyup yéza igilik qurulmisining istratégiyelik tengshilishini yenimu ilgiri sürüp 
thuyg20_data\F1003_012_2.wav	yéza igilik mehsulatlirining teminat we telep omumiy miqdar tengpungluqi qurulma tengpungluqi we süpet bixeterlikige kapaletlik qilish kérek
thuyg20_data\F1003_022_2.wav	ishchisi bolup ishlewatqili yigirme nechche yil bolghan law
thuyg20_data\F1003_024_1.wav	wang léchüen we uning hemrahliri yettinchi ayning sekkizinchi küni sanji shehiri sheher etrapi ish bashqarmisining nenwugung ikkinchi kentige bérip
thuyg20_data\F1003_024_2.wav	bu kenttiki seksen besh pirsent déhqanning qewetlik öylerge köchüp kirgenlikini eng kichik olturaq öyning kölimi bir yüz yigirme kwadrat métir
thuyg20_data\F1003_022_1.wav	hazir éyigha aran besh yüz yüen alimen bu pul bilen kün ötküzmek bek tes dédi nenjing shehirining gulu rayonida taziliq
thuyg20_data\F1003_024_3.wav	eng chongining ikki yüz kwadrat métir ikenlikini körüp xushal halda puqralargha silerning olturaq öy shara’itinglar sheherdiki kadirlarningkidin yaxshi iken
thuyg20_data\F1003_036_1.wav	shinjang tébbiy uniwérsitéti birinchi shöbe doxturxanisining mudir wrachi eza adalet exmetjan udulla qilip buningdiki seweb dora bahasining qimmetlikide dédi
thuyg20_data\F1003_041_1.wav	xoten nahiye islam’awat yézisi qum’éghil kentidiki déhqan xaliy sayt transport kespi bilen shughullinip béyighandin kéyin bultur ikki yüz ming yüen meblegh sélip
thuyg20_data\F1004_006_1.wav	xelq qurultiyi xizmitide partiyewilik köz qarishini üzlüksiz kücheytip partkomning merkizi xizmetlirini chöridigen halda burchini ada qilip
thuyg20_data\F1003_041_2.wav	quymichiliq zawuti qurup qiriq namrat a’ile perzentini ishqa orunlashturdi
thuyg20_data\F1004_006_2.wav	aptonom rayonluq partkomning zor tedbir we orunlashturmisning emelge éshishigha kapaletlik qilish kérek
